ID,GallusBreed,Day,Age,GallusWeight,GallusEggColor,GallusEggWeight,AmountOfFeed,EggsPerDay,GallusCombType,SunLightExposure,GallusClass,GallusLegShanksColor,GallusBeakColor,GallusEarLobesColor,GallusPlumage
543,Marans,3,906,2220,Brown,44.15,109,0,Single,10,Continental,White,White,NULL,Splash
544,Marans,5,906,2220,Brown,44.15,109,0,Single,10,Continental,White,White,NULL,Splash
545,Marans,1,442,1740,Brown,48.75,118,0,Single,7,Continental,White,White,NULL,Splash Copper
546,Marans,4,442,1740,Brown,48.75,118,0,Single,7,Continental,White,White,NULL,Splash Copper
547,Marans,1,118,2010,Brown,50.95,129,0,Single,10,Continental,White,White,NULL,Splash
548,Marans,2,118,2010,Brown,50.95,129,0,Single,10,Continental,White,White,NULL,Splash
549,Marans,3,118,2010,Brown,50.95,129,0,Single,10,Continental,White,White,NULL,Splash
550,Marans,3,899,2190,Brown,49.75,106,0,Single,9,Continental,White,White,NULL,Blue
551,Marans,2,444,2230,Brown,31.63,118,0,Single,7,Continental,White,White,NULL,Blue
552,Marans,5,444,2230,Brown,31.63,118,0,Single,7,Continental,White,White,NULL,Blue
553,Marans,2,425,2410,Brown,45.24,129,0,Single,9,Continental,White,White,NULL,Splash
554,Marans,3,425,2410,Brown,45.24,129,0,Single,9,Continental,White,White,NULL,Splash
555,Marans,4,425,2410,Brown,45.24,129,0,Single,9,Continental,White,White,NULL,Splash
556,Marans,5,425,2410,Brown,45.24,129,0,Single,9,Continental,White,White,NULL,Splash
557,Marans,1,859,1890,Brown,53.83,121,0,Single,7,Continental,White,White,NULL,Blue
558,Marans,2,859,1890,Brown,53.83,121,0,Single,7,Continental,White,White,NULL,Blue
559,Marans,3,179,1580,Brown,36.31,126,0,Single,9,Continental,White,White,NULL,Blue Copper
560,Marans,4,179,1580,Brown,36.31,126,0,Single,9,Continental,White,White,NULL,Blue Copper
561,Marans,5,179,1580,Brown,36.31,126,0,Single,9,Continental,White,White,NULL,Blue Copper
562,Marans,1,469,1980,Brown,32.32,114,0,Single,10,Continental,White,White,NULL,Blue
563,Marans,2,469,1980,Brown,32.32,114,0,Single,10,Continental,White,White,NULL,Blue
564,Marans,4,469,1980,Brown,32.32,114,0,Single,10,Continental,White,White,NULL,Blue
565,Marans,5,469,1980,Brown,32.32,114,0,Single,10,Continental,White,White,NULL,Blue
566,Marans,1,265,2370,Brown,40.41,117,0,Single,7,Continental,White,White,NULL,Blue Copper
567,Marans,3,265,2370,Brown,40.41,117,0,Single,7,Continental,White,White,NULL,Blue Copper
568,Marans,5,265,2370,Brown,40.41,117,0,Single,7,Continental,White,White,NULL,Blue Copper
569,Marans,2,567,2550,Brown,40.19,121,0,Single,9,Continental,White,White,NULL,Splash Copper
570,Marans,4,567,2550,Brown,40.19,121,0,Single,9,Continental,White,White,NULL,Splash Copper
571,Marans,4,832,2050,Brown,54.24,110,0,Single,9,Continental,White,White,NULL,Blue
572,Marans,1,902,2210,Brown,32.66,120,0,Single,8,Continental,White,White,NULL,Splash Copper
573,Marans,5,902,2210,Brown,32.66,120,0,Single,8,Continental,White,White,NULL,Splash Copper
574,Marans,3,124,2670,Brown,47.32,106,0,Single,8,Continental,White,White,NULL,Splash
575,Marans,4,124,2670,Brown,47.32,106,0,Single,8,Continental,White,White,NULL,Splash
576,Marans,1,825,2650,Brown,41.74,108,0,Single,8,Continental,White,White,NULL,Blue
577,Marans,3,825,2650,Brown,41.74,108,0,Single,8,Continental,White,White,NULL,Blue
578,Marans,5,825,2650,Brown,41.74,108,0,Single,8,Continental,White,White,NULL,Blue
579,Marans,4,182,2640,Brown,39.74,120,0,Single,10,Continental,White,White,NULL,Blue Copper
580,Marans,5,182,2640,Brown,39.74,120,0,Single,10,Continental,White,White,NULL,Blue Copper
581,Marans,1,635,2670,Brown,54.49,129,0,Single,9,Continental,White,White,NULL,Splash
582,Marans,2,635,2670,Brown,54.49,129,0,Single,9,Continental,White,White,NULL,Splash
583,Marans,5,635,2670,Brown,54.49,129,0,Single,9,Continental,White,White,NULL,Splash
584,Marans,2,236,2940,Brown,50.31,117,0,Single,8,Continental,White,White,NULL,Blue
585,Marans,4,236,2940,Brown,50.31,117,0,Single,8,Continental,White,White,NULL,Blue
586,Marans,5,236,2940,Brown,50.31,117,0,Single,8,Continental,White,White,NULL,Blue
587,Marans,1,904,1820,Brown,52.92,123,0,Single,10,Continental,White,White,NULL,Blue
588,Marans,2,904,1820,Brown,52.92,123,0,Single,10,Continental,White,White,NULL,Blue
589,Marans,3,904,1820,Brown,52.92,123,0,Single,10,Continental,White,White,NULL,Blue
590,Marans,4,904,1820,Brown,52.92,123,0,Single,10,Continental,White,White,NULL,Blue
591,Marans,2,648,2240,Brown,31.68,128,0,Single,8,Continental,White,White,NULL,Blue
592,Marans,3,648,2240,Brown,31.68,128,0,Single,8,Continental,White,White,NULL,Blue
593,Marans,5,648,2240,Brown,31.68,128,0,Single,8,Continental,White,White,NULL,Blue
594,Marans,2,936,1530,Brown,39.71,113,0,Single,7,Continental,White,White,NULL,Blue Copper
595,Marans,5,936,1530,Brown,39.71,113,0,Single,7,Continental,White,White,NULL,Blue Copper
596,Marans,2,233,1990,Brown,37.33,125,0,Single,7,Continental,White,White,NULL,Blue Copper
597,Marans,1,863,2930,Brown,42.53,117,0,Single,10,Continental,White,White,NULL,Splash
598,Marans,2,863,2930,Brown,42.53,117,0,Single,10,Continental,White,White,NULL,Splash
599,Marans,4,863,2930,Brown,42.53,117,0,Single,10,Continental,White,White,NULL,Splash
600,Marans,5,863,2930,Brown,42.53,117,0,Single,10,Continental,White,White,NULL,Splash
601,Marans,1,866,2160,Brown,54.93,126,0,Single,7,Continental,White,White,NULL,Blue Copper
602,Marans,3,866,2160,Brown,54.93,126,0,Single,7,Continental,White,White,NULL,Blue Copper
603,Marans,4,866,2160,Brown,54.93,126,0,Single,7,Continental,White,White,NULL,Blue Copper
604,Marans,5,866,2160,Brown,54.93,126,0,Single,7,Continental,White,White,NULL,Blue Copper
605,Marans,2,809,1500,Brown,39.66,108,0,Single,8,Continental,White,White,NULL,Blue Copper
606,Marans,3,809,1500,Brown,39.66,108,0,Single,8,Continental,White,White,NULL,Blue Copper
607,Marans,5,809,1500,Brown,39.66,108,0,Single,8,Continental,White,White,NULL,Blue Copper
608,Marans,1,193,2320,Brown,38.72,106,0,Single,10,Continental,White,White,NULL,Splash
609,Marans,2,193,2320,Brown,38.72,106,0,Single,10,Continental,White,White,NULL,Splash
610,Marans,3,193,2320,Brown,38.72,106,0,Single,10,Continental,White,White,NULL,Splash
611,Marans,5,193,2320,Brown,38.72,106,0,Single,10,Continental,White,White,NULL,Splash
612,Marans,1,896,2240,Brown,43.01,114,0,Single,8,Continental,White,White,NULL,Blue
613,Marans,3,896,2240,Brown,43.01,114,0,Single,8,Continental,White,White,NULL,Blue
614,Marans,4,896,2240,Brown,43.01,114,0,Single,8,Continental,White,White,NULL,Blue
615,Marans,1,769,2690,Brown,42.61,110,0,Single,9,Continental,White,White,NULL,Blue
616,Marans,3,769,2690,Brown,42.61,110,0,Single,9,Continental,White,White,NULL,Blue
617,Marans,4,769,2690,Brown,42.61,110,0,Single,9,Continental,White,White,NULL,Blue
618,Marans,2,84,2280,Brown,31.8,115,0,Single,7,Continental,White,White,NULL,Blue Copper
619,Marans,3,84,2280,Brown,31.8,115,0,Single,7,Continental,White,White,NULL,Blue Copper
620,Marans,2,660,2640,Brown,39.02,124,0,Single,8,Continental,White,White,NULL,Blue Copper
621,Marans,3,660,2640,Brown,39.02,124,0,Single,8,Continental,White,White,NULL,Blue Copper
622,Marans,5,660,2640,Brown,39.02,124,0,Single,8,Continental,White,White,NULL,Blue Copper
623,Marans,4,491,2170,Brown,40.74,116,0,Single,9,Continental,White,White,NULL,Splash Copper
624,Marans,5,491,2170,Brown,40.74,116,0,Single,9,Continental,White,White,NULL,Splash Copper
625,Marans,4,699,2790,Brown,47,126,0,Single,10,Continental,White,White,NULL,Blue
626,Marans,1,228,1530,Brown,46.59,107,0,Single,9,Continental,White,White,NULL,Splash Copper
627,Marans,4,228,1530,Brown,46.59,107,0,Single,9,Continental,White,White,NULL,Splash Copper
628,Marans,5,228,1530,Brown,46.59,107,0,Single,9,Continental,White,White,NULL,Splash Copper
629,Marans,1,102,2030,Brown,41.08,112,0,Single,8,Continental,White,White,NULL,Splash Copper
630,Marans,4,102,2030,Brown,41.08,112,0,Single,8,Continental,White,White,NULL,Splash Copper
631,Marans,5,102,2030,Brown,41.08,112,0,Single,8,Continental,White,White,NULL,Splash Copper
632,Marans,5,350,2330,Brown,43.45,115,0,Single,9,Continental,White,White,NULL,Splash
633,Marans,1,124,2200,Brown,50.86,119,0,Single,7,Continental,White,White,NULL,Splash
634,Marans,2,124,2200,Brown,50.86,119,0,Single,7,Continental,White,White,NULL,Splash
635,Marans,3,124,2200,Brown,50.86,119,0,Single,7,Continental,White,White,NULL,Splash
636,Marans,4,48,1880,Brown,46.4,124,0,Single,9,Continental,White,White,NULL,Blue
637,Marans,1,866,1730,Brown,38.37,107,0,Single,10,Continental,White,White,NULL,Blue Copper
638,Marans,3,866,1730,Brown,38.37,107,0,Single,10,Continental,White,White,NULL,Blue Copper
639,Marans,4,866,1730,Brown,38.37,107,0,Single,10,Continental,White,White,NULL,Blue Copper
640,Marans,1,990,1630,Brown,42.42,124,0,Single,9,Continental,White,White,NULL,Splash Copper
641,Marans,2,990,1630,Brown,42.42,124,0,Single,9,Continental,White,White,NULL,Splash Copper
642,Marans,4,990,1630,Brown,42.42,124,0,Single,9,Continental,White,White,NULL,Splash Copper
643,Marans,5,990,1630,Brown,42.42,124,0,Single,9,Continental,White,White,NULL,Splash Copper
644,Marans,2,461,2960,Brown,50.16,106,0,Single,9,Continental,White,White,NULL,Splash Copper
645,Marans,3,461,2960,Brown,50.16,106,0,Single,9,Continental,White,White,NULL,Splash Copper
646,Marans,5,461,2960,Brown,50.16,106,0,Single,9,Continental,White,White,NULL,Splash Copper
647,Marans,2,664,1610,Brown,50.16,126,0,Single,7,Continental,White,White,NULL,Splash Copper
648,Marans,4,664,1610,Brown,50.16,126,0,Single,7,Continental,White,White,NULL,Splash Copper
649,Marans,5,664,1610,Brown,50.16,126,0,Single,7,Continental,White,White,NULL,Splash Copper
650,Marans,2,555,2060,Brown,45.08,107,0,Single,8,Continental,White,White,NULL,Blue
651,Marans,3,555,2060,Brown,45.08,107,0,Single,8,Continental,White,White,NULL,Blue
652,Marans,5,555,2060,Brown,45.08,107,0,Single,8,Continental,White,White,NULL,Blue
653,Marans,1,929,2510,Brown,38.66,114,0,Single,10,Continental,White,White,NULL,Blue Copper
654,Marans,2,929,2510,Brown,38.66,114,0,Single,10,Continental,White,White,NULL,Blue Copper
655,Marans,3,929,2510,Brown,38.66,114,0,Single,10,Continental,White,White,NULL,Blue Copper
656,Marans,5,929,2510,Brown,38.66,114,0,Single,10,Continental,White,White,NULL,Blue Copper
657,Marans,2,361,2680,Brown,31.09,128,0,Single,9,Continental,White,White,NULL,Blue
658,Marans,4,361,2680,Brown,31.09,128,0,Single,9,Continental,White,White,NULL,Blue
659,Marans,3,802,1920,Brown,30.47,125,0,Single,8,Continental,White,White,NULL,Splash Copper
660,Marans,1,761,1800,Brown,37.33,127,0,Single,8,Continental,White,White,NULL,Blue Copper
661,Marans,2,761,1800,Brown,37.33,127,0,Single,8,Continental,White,White,NULL,Blue Copper
662,Marans,4,761,1800,Brown,37.33,127,0,Single,8,Continental,White,White,NULL,Blue Copper
663,Marans,2,825,2690,Brown,54.3,123,0,Single,10,Continental,White,White,NULL,Blue
664,Marans,3,825,2690,Brown,54.3,123,0,Single,10,Continental,White,White,NULL,Blue
665,Marans,4,825,2690,Brown,54.3,123,0,Single,10,Continental,White,White,NULL,Blue
666,Marans,1,694,2230,Brown,49.18,117,0,Single,10,Continental,White,White,NULL,Blue
667,Marans,4,694,2230,Brown,49.18,117,0,Single,10,Continental,White,White,NULL,Blue
668,Marans,5,694,2230,Brown,49.18,117,0,Single,10,Continental,White,White,NULL,Blue
669,Marans,1,933,2850,Brown,33.56,127,0,Single,10,Continental,White,White,NULL,Blue Copper
670,Marans,2,933,2850,Brown,33.56,127,0,Single,10,Continental,White,White,NULL,Blue Copper
671,Marans,3,933,2850,Brown,33.56,127,0,Single,10,Continental,White,White,NULL,Blue Copper
672,Marans,4,933,2850,Brown,33.56,127,0,Single,10,Continental,White,White,NULL,Blue Copper
673,Marans,1,400,1890,Brown,47.43,105,0,Single,7,Continental,White,White,NULL,Splash
674,Marans,3,400,1890,Brown,47.43,105,0,Single,7,Continental,White,White,NULL,Splash
675,Marans,1,76,2080,Brown,36.64,112,0,Single,9,Continental,White,White,NULL,Splash
676,Marans,3,76,2080,Brown,36.64,112,0,Single,9,Continental,White,White,NULL,Splash
677,Marans,4,76,2080,Brown,36.64,112,0,Single,9,Continental,White,White,NULL,Splash
678,Marans,5,76,2080,Brown,36.64,112,0,Single,9,Continental,White,White,NULL,Splash
679,Marans,1,332,2140,Brown,52.85,120,0,Single,8,Continental,White,White,NULL,Splash
680,Marans,3,332,2140,Brown,52.85,120,0,Single,8,Continental,White,White,NULL,Splash
681,Marans,5,332,2140,Brown,52.85,120,0,Single,8,Continental,White,White,NULL,Splash
682,Marans,2,681,2060,Brown,34.6,129,0,Single,8,Continental,White,White,NULL,Blue Copper
683,Marans,3,681,2060,Brown,34.6,129,0,Single,8,Continental,White,White,NULL,Blue Copper
684,Marans,4,681,2060,Brown,34.6,129,0,Single,8,Continental,White,White,NULL,Blue Copper
685,Marans,5,681,2060,Brown,34.6,129,0,Single,8,Continental,White,White,NULL,Blue Copper
686,Marans,2,344,2790,Brown,31.87,108,0,Single,9,Continental,White,White,NULL,Splash Copper
687,Marans,3,344,2790,Brown,31.87,108,0,Single,9,Continental,White,White,NULL,Splash Copper
688,Marans,5,344,2790,Brown,31.87,108,0,Single,9,Continental,White,White,NULL,Splash Copper
689,Marans,1,617,1700,Brown,32.34,113,0,Single,7,Continental,White,White,NULL,Splash Copper
690,Marans,5,617,1700,Brown,32.34,113,0,Single,7,Continental,White,White,NULL,Splash Copper
691,Marans,2,91,1820,Brown,45.25,108,0,Single,9,Continental,White,White,NULL,Blue Copper
692,Marans,3,91,1820,Brown,45.25,108,0,Single,9,Continental,White,White,NULL,Blue Copper
693,Marans,1,568,1520,Brown,52.35,119,0,Single,9,Continental,White,White,NULL,Splash Copper
694,Marans,2,568,1520,Brown,52.35,119,0,Single,9,Continental,White,White,NULL,Splash Copper
695,Marans,3,568,1520,Brown,52.35,119,0,Single,9,Continental,White,White,NULL,Splash Copper
696,Marans,1,187,1650,Brown,45.24,107,0,Single,9,Continental,White,White,NULL,Splash Copper
697,Marans,4,187,1650,Brown,45.24,107,0,Single,9,Continental,White,White,NULL,Splash Copper
698,Marans,5,840,2300,Brown,40.4,128,0,Single,7,Continental,White,White,NULL,Splash
699,Marans,1,224,2540,Brown,38.82,129,0,Single,9,Continental,White,White,NULL,Splash Copper
700,Marans,2,224,2540,Brown,38.82,129,0,Single,9,Continental,White,White,NULL,Splash Copper
701,Marans,3,224,2540,Brown,38.82,129,0,Single,9,Continental,White,White,NULL,Splash Copper
702,Marans,4,224,2540,Brown,38.82,129,0,Single,9,Continental,White,White,NULL,Splash Copper
703,Marans,5,224,2540,Brown,38.82,129,0,Single,9,Continental,White,White,NULL,Splash Copper
704,Marans,3,201,2540,Brown,40.95,112,0,Single,9,Continental,White,White,NULL,Blue Copper
705,Marans,4,201,2540,Brown,40.95,112,0,Single,9,Continental,White,White,NULL,Blue Copper
706,Marans,5,201,2540,Brown,40.95,112,0,Single,9,Continental,White,White,NULL,Blue Copper
707,Marans,1,612,1630,Brown,50.91,117,0,Single,8,Continental,White,White,NULL,Splash
708,Marans,5,612,1630,Brown,50.91,117,0,Single,8,Continental,White,White,NULL,Splash
709,Marans,1,102,2320,Brown,54.47,107,0,Single,8,Continental,White,White,NULL,Splash Copper
710,Marans,3,102,2320,Brown,54.47,107,0,Single,8,Continental,White,White,NULL,Splash Copper
711,Marans,4,102,2320,Brown,54.47,107,0,Single,8,Continental,White,White,NULL,Splash Copper
712,Marans,4,594,2250,Brown,47.18,106,0,Single,8,Continental,White,White,NULL,Blue Copper
713,Marans,1,801,2100,Brown,46.74,123,0,Single,10,Continental,White,White,NULL,Splash Copper
714,Marans,2,801,2100,Brown,46.74,123,0,Single,10,Continental,White,White,NULL,Splash Copper
715,Marans,3,801,2100,Brown,46.74,123,0,Single,10,Continental,White,White,NULL,Splash Copper
716,Marans,4,801,2100,Brown,46.74,123,0,Single,10,Continental,White,White,NULL,Splash Copper
717,Marans,5,801,2100,Brown,46.74,123,0,Single,10,Continental,White,White,NULL,Splash Copper
718,Marans,2,447,2880,Brown,48.56,120,0,Single,7,Continental,White,White,NULL,Splash
719,Marans,4,447,2880,Brown,48.56,120,0,Single,7,Continental,White,White,NULL,Splash
720,Marans,5,447,2880,Brown,48.56,120,0,Single,7,Continental,White,White,NULL,Splash
721,Marans,2,358,2150,Brown,50.75,117,0,Single,10,Continental,White,White,NULL,Splash Copper
722,Marans,5,358,2150,Brown,50.75,117,0,Single,10,Continental,White,White,NULL,Splash Copper
723,Marans,1,692,2810,Brown,45.84,127,0,Single,9,Continental,White,White,NULL,Blue
724,Marans,2,692,2810,Brown,45.84,127,0,Single,9,Continental,White,White,NULL,Blue
725,Marans,4,692,2810,Brown,45.84,127,0,Single,9,Continental,White,White,NULL,Blue
726,Marans,5,692,2810,Brown,45.84,127,0,Single,9,Continental,White,White,NULL,Blue
727,Marans,1,939,1600,Brown,40.03,117,0,Single,8,Continental,White,White,NULL,Splash
728,Marans,2,939,1600,Brown,40.03,117,0,Single,8,Continental,White,White,NULL,Splash
729,Marans,5,939,1600,Brown,40.03,117,0,Single,8,Continental,White,White,NULL,Splash
730,Marans,2,732,2910,Brown,47.74,114,0,Single,8,Continental,White,White,NULL,Splash Copper
731,Marans,5,732,2910,Brown,47.74,114,0,Single,8,Continental,White,White,NULL,Splash Copper
732,Marans,2,591,2980,Brown,34.3,116,0,Single,7,Continental,White,White,NULL,Blue
733,Marans,3,591,2980,Brown,34.3,116,0,Single,7,Continental,White,White,NULL,Blue
734,Marans,1,589,1890,Brown,37.9,115,0,Single,8,Continental,White,White,NULL,Splash
735,Marans,2,589,1890,Brown,37.9,115,0,Single,8,Continental,White,White,NULL,Splash
736,Marans,2,72,2040,Brown,46.32,110,0,Single,7,Continental,White,White,NULL,Blue Copper
737,Marans,3,72,2040,Brown,46.32,110,0,Single,7,Continental,White,White,NULL,Blue Copper
738,Marans,4,72,2040,Brown,46.32,110,0,Single,7,Continental,White,White,NULL,Blue Copper
739,Marans,1,393,1940,Brown,43.21,107,0,Single,10,Continental,White,White,NULL,Blue Copper
740,Marans,4,393,1940,Brown,43.21,107,0,Single,10,Continental,White,White,NULL,Blue Copper
741,Marans,5,393,1940,Brown,43.21,107,0,Single,10,Continental,White,White,NULL,Blue Copper
742,Marans,2,94,2110,Brown,34.58,113,0,Single,9,Continental,White,White,NULL,Splash
743,Marans,3,94,2110,Brown,34.58,113,0,Single,9,Continental,White,White,NULL,Splash
744,Marans,4,94,2110,Brown,34.58,113,0,Single,9,Continental,White,White,NULL,Splash
745,Marans,2,699,2690,Brown,44.34,107,0,Single,7,Continental,White,White,NULL,Splash
746,Marans,3,699,2690,Brown,44.34,107,0,Single,7,Continental,White,White,NULL,Splash
747,Marans,4,699,2690,Brown,44.34,107,0,Single,7,Continental,White,White,NULL,Splash
748,Marans,2,294,2350,Brown,31.37,108,0,Single,9,Continental,White,White,NULL,Blue Copper
749,Marans,5,294,2350,Brown,31.37,108,0,Single,9,Continental,White,White,NULL,Blue Copper
750,Marans,2,466,1840,Brown,49.79,122,0,Single,10,Continental,White,White,NULL,Splash Copper
751,Marans,4,466,1840,Brown,49.79,122,0,Single,10,Continental,White,White,NULL,Splash Copper
752,Marans,5,466,1840,Brown,49.79,122,0,Single,10,Continental,White,White,NULL,Splash Copper
753,Marans,2,526,2820,Brown,41.07,120,0,Single,9,Continental,White,White,NULL,Blue
754,Marans,3,526,2820,Brown,41.07,120,0,Single,9,Continental,White,White,NULL,Blue
755,Marans,4,526,2820,Brown,41.07,120,0,Single,9,Continental,White,White,NULL,Blue
756,Marans,5,526,2820,Brown,41.07,120,0,Single,9,Continental,White,White,NULL,Blue
757,Marans,1,615,2210,Brown,34.07,127,0,Single,9,Continental,White,White,NULL,Splash
758,Marans,2,615,2210,Brown,34.07,127,0,Single,9,Continental,White,White,NULL,Splash
759,Marans,3,615,2210,Brown,34.07,127,0,Single,9,Continental,White,White,NULL,Splash
760,Marans,4,615,2210,Brown,34.07,127,0,Single,9,Continental,White,White,NULL,Splash
761,Marans,2,55,2190,Brown,38.28,123,0,Single,9,Continental,White,White,NULL,Blue Copper
762,Marans,3,55,2190,Brown,38.28,123,0,Single,9,Continental,White,White,NULL,Blue Copper
763,Marans,1,395,1700,Brown,43.19,113,0,Single,8,Continental,White,White,NULL,Splash Copper
764,Marans,3,395,1700,Brown,43.19,113,0,Single,8,Continental,White,White,NULL,Splash Copper
765,Marans,5,395,1700,Brown,43.19,113,0,Single,8,Continental,White,White,NULL,Splash Copper
766,Marans,2,350,2810,Brown,44.02,121,0,Single,7,Continental,White,White,NULL,Blue
767,Marans,3,350,2810,Brown,44.02,121,0,Single,7,Continental,White,White,NULL,Blue
768,Marans,5,350,2810,Brown,44.02,121,0,Single,7,Continental,White,White,NULL,Blue
769,Marans,1,717,2650,Brown,35.25,128,0,Single,8,Continental,White,White,NULL,Splash Copper
770,Marans,3,717,2650,Brown,35.25,128,0,Single,8,Continental,White,White,NULL,Splash Copper
771,Marans,3,24,1880,Brown,33.49,112,0,Single,8,Continental,White,White,NULL,Splash Copper
772,Marans,4,24,1880,Brown,33.49,112,0,Single,8,Continental,White,White,NULL,Splash Copper
773,Marans,2,559,2900,Brown,50.94,107,0,Single,9,Continental,White,White,NULL,Splash
774,Marans,3,559,2900,Brown,50.94,107,0,Single,9,Continental,White,White,NULL,Splash
775,Marans,2,961,1780,Brown,34.32,127,0,Single,7,Continental,White,White,NULL,Splash Copper
776,Marans,1,95,2630,Brown,33.47,105,0,Single,8,Continental,White,White,NULL,Blue
777,Marans,3,95,2630,Brown,33.47,105,0,Single,8,Continental,White,White,NULL,Blue
778,Marans,4,95,2630,Brown,33.47,105,0,Single,8,Continental,White,White,NULL,Blue
779,Marans,5,206,2360,Brown,34.53,111,0,Single,8,Continental,White,White,NULL,Blue
780,Marans,4,76,1600,Brown,41.81,110,0,Single,7,Continental,White,White,NULL,Blue
781,Marans,4,418,2100,Brown,35.14,127,0,Single,7,Continental,White,White,NULL,Blue
782,Marans,1,461,2940,Brown,39.34,122,0,Single,9,Continental,White,White,NULL,Splash Copper
783,Marans,5,461,2940,Brown,39.34,122,0,Single,9,Continental,White,White,NULL,Splash Copper
784,Marans,1,186,1780,Brown,33.87,123,0,Single,7,Continental,White,White,NULL,Blue
785,Marans,4,186,1780,Brown,33.87,123,0,Single,7,Continental,White,White,NULL,Blue
786,Marans,5,186,1780,Brown,33.87,123,0,Single,7,Continental,White,White,NULL,Blue
787,Marans,1,383,2390,Brown,50.31,122,0,Single,10,Continental,White,White,NULL,Blue
788,Marans,3,383,2390,Brown,50.31,122,0,Single,10,Continental,White,White,NULL,Blue
789,Marans,4,383,2390,Brown,50.31,122,0,Single,10,Continental,White,White,NULL,Blue
790,Marans,1,200,1710,Brown,30.46,105,0,Single,9,Continental,White,White,NULL,Blue Copper
