ID,GallusEggWeight
738,42.4207839
739,42.95361874
740,42.48094526
741,42.32338744
742,42.6937866
743,42.53622877
744,42.37867095
745,42.34485069
746,42.18729286
747,42.02973504
748,42.54939932
749,42.07672585
750,42.85622228
751,42.54110663
752,42.3835488
753,42.26664092
754,42.10908309
755,41.95152527
756,41.79396744
757,42.79118306
758,42.63362523
759,42.47606741
760,42.31850958
761,42.64565751
762,42.48809968
763,43.09800601
764,42.78289036
765,42.46777471
766,42.27265705
767,42.11509923
768,41.79998358
769,42.52647306
770,42.21135741
771,42.67459991
772,42.51704208
773,42.21851183
774,42.060954
775,42.8923191
776,42.53850533
777,42.22338968
778,42.06583186
779,42.07070971
780,42.6854939
781,42.38468708
782,42.35200511
783,41.7217738
784,43.04987692
785,42.57720345
786,42.41964562
787,42.68289261
788,42.36777695
789,42.21021913
790,43.09198988
791,42.93443205
792,42.46175857
793,42.81297104
794,42.65541322
795,42.72386728
796,42.56630945
797,42.2511938
798,42.8152476
799,42.65768978
800,42.50013195
801,42.1850163
802,41.84811267
803,43.16418351
804,42.84906786
805,42.69151004
806,43.09800601
807,42.62533254
808,42.3339567
809,42.01884105
810,42.96565101
811,42.65053536
812,42.49297754
813,42.33541971
814,42.62273124
815,42.46517342
816,42.15005776
817,41.99249994
818,42.74191569
819,42.35200511
820,41.87933163
821,41.7217738
822,42.1643666
823,42.00680877
824,41.84925095
825,41.69169312
826,42.27265705
827,42.11509923
828,41.9575414
829,41.79998358
830,41.78193517
831,42.9957317
832,42.36550039
833,42.93557033
834,42.62045468
835,42.30533903
836,42.95963488
837,42.80207705
838,42.4869614
839,42.27753491
840,42.11997708
841,43.1280867
842,42.97052887
843,42.81297104
844,42.49785539
845,43.09800601
846,42.62533254
847,42.46777471
848,43.11003829
849,42.47980698
850,42.82126374
851,42.66370592
852,42.50614809
853,42.34859026
854,42.19103244
855,42.80207705
856,42.32940357
857,43.06792533
858,42.2305441
859,42.07298627
860,41.91542845
861,41.75787062
862,43.20629647
863,42.57606517
864,41.88534777
865,41.72778994
866,42.78516692
867,42.6276091
868,42.47005127
869,42.31249345
870,42.15493562
871,42.91150579
872,42.75394796
873,42.59639014
874,42.43883231
875,43.05475478
876,42.89719695
877,42.5820813
878,42.33997283
879,42.18241501
880,42.02485718
881,41.86729936
882,42.74305397
883,42.58549614
884,42.11282267
885,42.32794056
886,42.17038273
887,42.01282491
888,42.32794056
889,42.44224715
890,42.1271315
891,41.96957367
892,42.38208579
893,42.22452796
894,42.06697014
895,41.75185448
896,42.67459991
897,42.51704208
898,42.36891523
899,42.21135741
900,41.89624176
901,42.42419874
902,42.10908309
903,41.95152527
904,41.70974153
905,42.85622228
906,42.54110663
907,42.20647955
908,42.04892173
909,41.8913639
910,42.50240851
911,41.87217721
912,42.56029332
913,42.40273549
914,42.78516692
915,42.6276091
916,42.31249345
917,42.7971992
918,42.63964137
919,43.20028033
920,43.04272251
921,42.88516468
922,42.72760685
923,42.89345738
924,42.73589955
925,42.4207839
926,41.70372539
927,42.52045692
928,43.07394147
929,42.44371017
930,42.50240851
931,42.02973504
932,43.1280867
933,42.97052887
934,42.65541322
935,43.0619092
936,42.90435137
937,42.74679354
938,42.58923572
939,42.43167789
940,42.34598897
941,42.18843114
942,41.87331549
943,42.57004903
944,42.72500556
945,42.56744773
946,42.09477426
947,42.9476026
948,42.79004478
949,42.49037624
950,41.86014494
951,51.51225677
952,51.64421621
953,52.17205398
954,52.30401342
955,52.43597286
956,50.0555296
957,50.18748904
958,50.31944849
959,50.45140793
960,50.84728625
961,51.11120514
962,50.25424476
963,50.3862042
964,50.51816364
965,50.65012309
966,51.17796085
967,51.3099203
968,51.44187974
969,50.78363452
970,51.0475534
971,51.31147229
972,51.44343173
973,51.83931005
974,50.91662862
975,51.04858806
976,51.18054751
977,51.31250695
978,51.44446639
979,51.70838527
980,51.24782055
981,51.51173944
982,52.17153665
983,52.43545553
984,51.44653571
985,52.10633292
986,52.23829236
987,52.37025181
988,52.63417069
989,49.82162593
990,49.95358537
991,50.3494637
992,51.24730322
993,51.37926266
994,51.51122211
995,51.64318155
996,50.31996582
997,50.71584414
998,51.31354161
999,51.44550105
1000,51.70941993
